Wells,x,y,TVD,INL,XLN,attr1,attr2,attr3,attr4,WellAttr
3124,571427.1968,6145648.337,2227.331,266.93348,586.087872,-12.31978227,4.359288951,0.664985473,204.9642445,133.472146
3124,571427.3312,6145649.024,2227.35,266.96096,586.093248,-12.17090257,4.394478601,0.664899119,205.9083919,134.1387188
3124,571427.3312,6145649.024,2227.351,266.96096,586.093248,-12.16931768,4.394767607,0.66489887,205.9083519,134.1391836
3124,571427.4656,6145649.711,2227.37,266.98844,586.098624,-12.02824122,4.429354679,0.664813982,206.8448899,134.7978007
3124,571427.4656,6145649.711,2227.371,266.98844,586.098624,-12.02672897,4.429646498,0.664813705,206.8448136,134.7982131
3124,571427.696,6145650.888,2227.4,267.03552,586.10784,-11.7451557,4.405142975,0.66487784,206.0109327,134.3058669
3124,571427.696,6145650.888,2227.401,267.03552,586.10784,-11.74347689,4.405436327,0.664877581,206.0112166,134.3065608
3124,571427.888,6145651.869,2227.43,267.07476,586.11552,-11.4762092,4.365263276,0.664985928,204.6834344,133.4826192
3124,571427.888,6145651.869,2227.431,267.07476,586.11552,-11.47431608,4.365557041,0.6649857,204.6841197,133.4836388
3124,571428,6145650,2227.45,267,586.12,-12.20090514,4.437214729,0.664827154,206.694,134.6661073
3124,571428,6145650,2227.451,267,586.12,-12.19934417,4.437499152,0.664826863,206.69412,134.6666549
3124,571428.3188,6145654.025,2227.49,267.161,586.132752,-10.86696947,4.279402485,0.665226462,201.841733,131.7310958
3124,571428.3188,6145654.025,2227.491,267.161,586.132752,-10.86461453,4.279697002,0.665226303,201.8432595,131.7328042
3124,571428.4979,6145654.906,2227.51,267.19624,586.139916,-10.6185368,4.24443364,0.66532581,200.7015631,131.0301742
3124,571428.4979,6145654.906,2227.511,267.19624,586.139916,-10.61599694,4.24472841,0.665325679,200.7034167,131.0321533
3124,571428.7964,6145656.374,2227.55,267.25496,586.151856,-10.17304046,4.190199036,0.665490321,198.8505983,129.9053304
3124,571428.7964,6145656.374,2227.551,267.25496,586.151856,-10.17019793,4.190494227,0.665490237,198.8529737,129.907744
3124,571428.9755,6145657.255,2227.57,267.2902,586.15902,-9.90851933,4.157712032,0.665589285,197.7511432,129.2378757
3124,571428.9755,6145657.255,2227.571,267.2902,586.15902,-9.905498452,4.158007477,0.665589231,197.7538179,129.240541
3124,571429.3536,6145659.116,2227.63,267.36464,586.174144,-9.272172554,4.09740733,0.665797746,195.5299966,127.9204945
3124,571429.3536,6145659.116,2227.631,267.36464,586.174144,-9.268783059,4.097703317,0.665797752,195.5332693,127.9236652
3124,571429.672,6145660.682,2227.67,267.42728,586.18688,-8.748422836,4.046774587,0.665973585,193.6784345,126.8228953
3124,571429.672,6145660.682,2227.671,267.42728,586.18688,-8.744731656,4.047071026,0.665973642,193.6821745,126.8264675
3124,571430.0103,6145662.346,2227.71,267.49384,586.200412,-8.182847887,3.995456385,0.666160004,191.7416906,125.682607
3124,571430.0103,6145662.346,2227.711,267.49384,586.200412,-8.178844681,3.995753307,0.666160116,191.745891,125.6865807
3124,571430.4443,6145664.502,2227.78,267.58008,586.217772,-7.341773522,3.939403943,0.666403954,189.3752249,124.3367223
3124,571430.4443,6145664.502,2227.781,267.58008,586.217772,-7.337379337,3.93970157,0.666404137,189.3799669,124.3411733
3124,571430.661,6145665.58,2227.81,267.6232,586.22644,-6.928714201,3.911976555,0.666525598,188.1935482,123.6646628
3124,571430.661,6145665.58,2227.811,267.6232,586.22644,-6.924130021,3.91227454,0.666525817,188.1985379,123.6693365
3124,571430.7595,6145666.07,2227.83,267.6428,586.23038,-6.708657016,3.901864285,0.66658245,187.693237,123.3936712
3124,571430.7595,6145666.07,2227.831,267.6428,586.23038,-6.703987681,3.902162434,0.666582686,187.6983342,123.3984411
3124,571430.858,6145666.56,2227.84,267.6624,586.23432,-6.533488059,3.889056873,0.66663703,187.1447916,123.0776809
3124,571430.858,6145666.56,2227.841,267.6624,586.23432,-6.528734324,3.889355184,0.666637282,187.1499932,123.0825467
3124,571431.0353,6145667.442,2227.87,267.69768,586.241412,-6.157008083,3.870304266,0.666738454,186.2263046,122.5734053
3124,571431.0353,6145667.442,2227.871,267.69768,586.241412,-6.152104327,3.870602871,0.666738736,186.2316859,122.5784353
3124,571431.1535,6145668.03,2227.89,267.7212,586.24614,-5.902437756,3.858318939,0.666806325,185.6189893,122.2421208
3124,571431.1535,6145668.03,2227.891,267.7212,586.24614,-5.897435345,3.858617741,0.666806626,185.6244847,122.247256
3124,571431.4293,6145669.402,2227.93,267.77608,586.257172,-5.332555253,3.82996478,0.666963178,184.1774902,121.4472794
3124,571431.4293,6145669.402,2227.931,267.77608,586.257172,-5.327326867,3.83026404,0.666963526,184.1832341,121.4526481
3124,571431.646,6145670.48,2227.97,267.8192,586.26584,-4.830433111,3.811828431,0.667090081,183.1053313,120.8805283
3124,571431.646,6145670.48,2227.971,267.8192,586.26584,-4.825031321,3.812128051,0.667090465,183.1112529,120.8860654
3124,571431.843,6145671.46,2228,267.8584,586.27372,-4.400953421,3.794639259,0.667203631,182.1005048,120.3383362
3124,571431.843,6145671.46,2228.001,267.8584,586.27372,-4.395397157,3.794939208,0.667204048,182.1065745,120.3440177
3124,571431.9612,6145672.048,2228.01,267.88192,586.278448,-4.185693589,3.782474455,0.667268448,181.4508262,119.9698093
3124,571431.9612,6145672.048,2228.011,267.88192,586.278448,-4.18004609,3.782774601,0.667268885,181.4569788,119.9755748
3124,571432.0597,6145672.538,2228.03,267.90152,586.282388,-3.9391241,3.776153364,0.667327618,180.982187,119.731254
3124,571432.0597,6145672.538,2228.031,267.90152,586.282388,-3.933401401,3.776453674,0.667328072,180.9884051,119.7370839
3124,571432.2567,6145673.518,2228.06,267.94072,586.290268,-3.498438369,3.761368927,0.667441884,179.9860182,119.20011
3124,571432.2567,6145673.518,2228.061,267.94072,586.290268,-3.492567532,3.761669566,0.667442371,179.9923577,119.206064
3124,571432.434,6145674.4,2228.1,267.976,586.29736,-3.01940155,3.752954626,0.667551791,179.1753804,118.8043062
3124,571432.434,6145674.4,2228.101,267.976,586.29736,-3.013399968,3.753255562,0.667552308,179.1818183,118.8103601
3124,571432.7098,6145675.772,2228.14,268.03088,586.308392,-3.520654308,3.738357994,0.667519689,177.9057994,117.8138589
3124,571432.7098,6145675.772,2228.141,268.03088,586.308392,-3.514783446,3.73865028,0.667520204,177.9120338,117.8197561
3124,571432.8871,6145676.654,2228.18,268.06616,586.315484,-4.323608103,3.735025281,0.667408506,177.2391368,117.1333228
3124,571432.8871,6145676.654,2228.181,268.06616,586.315484,-4.317987415,3.73530763,0.667408995,177.2450734,117.1389639
3124,571433.1038,6145677.732,2228.21,268.10928,586.324152,-5.41677901,3.725541234,0.667261153,176.3069735,116.1888368
3124,571433.1038,6145677.732,2228.211,268.10928,586.324152,-5.411465263,3.725811692,0.667261612,176.3125526,116.1941723
3124,571433.3993,6145679.202,2228.27,268.16808,586.335972,-6.815826511,3.717709348,0.667065361,175.1350931,114.9932138
3124,571433.3993,6145679.202,2228.271,268.16808,586.335972,-6.810933395,3.717964044,0.667065782,175.1401964,114.9981334
3124,571433.6948,6145680.672,2228.32,268.22688,586.347792,-8.278041597,3.70723449,0.666861239,173.9027444,113.736057
3124,571433.6948,6145680.672,2228.321,268.22688,586.347792,-8.273571509,3.707473944,0.666861623,173.9073851,113.7405685
3124,571433.9509,6145681.946,2228.36,268.27784,586.358036,-9.567357452,3.697510996,0.666680389,172.8183042,112.6270614
3124,571433.9509,6145681.946,2228.361,268.27784,586.358036,-9.563255925,3.697737663,0.666680744,172.8225547,112.6312242
3124,571434.1451,6145682.926,2228.4,268.31704,586.365804,-10.52611506,3.692157542,0.666542764,172.024249,111.8105797
3124,571434.1451,6145682.926,2228.401,268.31704,586.365804,-10.52229812,3.692374674,0.666543097,172.0282071,111.8144765
3124,571434.3381,6145683.906,2228.44,268.35624,586.373524,-11.49309868,3.686768597,0.666403519,171.2272853,110.9890746
3124,571434.3381,6145683.906,2228.441,268.35624,586.373524,-11.48956731,3.68697644,0.66640383,171.230957,110.9927083
3124,571434.4346,6145684.396,2228.46,268.37584,586.377384,-11.97998193,3.684074776,0.666333342,170.8275243,110.5762459
3124,571434.4346,6145684.396,2228.461,268.37584,586.377384,-11.97659373,3.684278059,0.666333643,170.8310549,110.5797491
3124,571434.6083,6145685.278,2228.49,268.41112,586.384332,-12.88091139,3.678069412,0.666204446,170.0864738,109.8102802
3124,571434.6083,6145685.278,2228.491,268.41112,586.384332,-12.87778157,3.678264629,0.66620473,170.0897543,109.8135507
3124,571435.3031,6145688.806,2228.63,268.55224,586.412124,-16.48736952,3.658814748,0.665685515,167.1837196,106.7855755
3124,571435.3031,6145688.806,2228.631,268.55224,586.412124,-16.48528165,3.658979545,0.665685737,167.1860466,106.7879351
3124,571435.4575,6145689.59,2228.66,268.5836,586.4183,-17.30656307,3.654594574,0.665568277,166.5364178,106.1057937
3124,571435.4575,6145689.59,2228.661,268.5836,586.4183,-17.30470858,3.654753009,0.665568487,166.5385431,106.1079558
3124,571435.6119,6145690.374,2228.69,268.61496,586.424476,-18.13107984,3.650502923,0.665450576,165.8903502,105.4250944
3124,571435.6119,6145690.374,2228.691,268.61496,586.424476,-18.12945939,3.650655143,0.665450774,165.8922775,105.4270607
3124,571435.8049,6145691.354,2228.73,268.65416,586.432196,-19.16598575,3.64595065,0.665303345,165.0892238,104.5776259
3124,571435.8049,6145691.354,2228.731,268.65416,586.432196,-19.1646588,3.646095305,0.665303529,165.090909,104.5793499
3124,571436.8471,6145696.651,2228.93,268.86604,586.473884,-24.93146615,3.623892174,0.664498137,160.8025343,99.9732362
3124,571436.8471,6145696.651,2228.931,268.86604,586.473884,-24.93174356,3.623999872,0.664498265,160.8030109,99.97370126
3124,571437.0401,6145697.632,2228.96,268.90528,586.481604,-26.02307283,3.620223799,0.664347879,160.025577,99.12440287
3124,571437.0401,6145697.632,2228.961,268.90528,586.481604,-26.02365071,3.62032538,0.664347999,160.0258484,99.12464441
3124,571437.1752,6145698.318,2228.99,268.93272,586.487008,-26.79636604,3.618838519,0.664244008,159.4895141,98.53526715
3124,571437.1752,6145698.318,2228.991,268.93272,586.487008,-26.79715466,3.618935956,0.664244123,159.4896454,98.53535421
3124,571437.2524,6145698.711,2229,268.94844,586.490096,-27.23560651,3.617433014,0.664183711,159.1832703,98.1979481
3124,571437.2524,6145698.711,2229.001,268.94844,586.490096,-27.23651608,3.617528128,0.664183824,159.1833227,98.19794737
3124,571437.5419,6145700.182,2229.05,269.00728,586.501676,-28.63368686,3.610058132,0.663995171,158.1893305,97.10531
3124,571437.5419,6145700.182,2229.051,269.00728,586.501676,-28.63501334,3.610143826,0.663995283,158.1891312,97.1050163
3124,571437.7349,6145701.163,2229.09,269.04652,586.509396,-28.31429946,3.585867338,0.664036434,158.1785613,97.14024659
3124,571437.7349,6145701.163,2229.091,269.04652,586.509396,-28.31572295,3.585941843,0.66403658,158.1783661,97.1399072
3124,571437.8121,6145701.556,2229.1,269.06224,586.512484,-28.17288058,3.575276793,0.664051991,158.1758125,97.15704732
3124,571437.8121,6145701.556,2229.101,269.06224,586.512484,-28.17434038,3.575346765,0.664052151,158.1756189,97.15668993
3124,571437.966,6145702.34,2229.13,269.0936,586.51864,-27.89653317,3.554106205,0.664084358,158.1690426,97.18848765
3124,571437.966,6145702.34,2229.131,269.0936,586.51864,-27.89806104,3.554167047,0.664084544,158.1688523,97.18809511
3124,571438.062,6145702.831,2229.14,269.11324,586.52248,-27.70377019,3.539810732,0.664102714,158.1669148,97.2127352
3124,571438.062,6145702.831,2229.141,269.11324,586.52248,-27.70533772,3.539865799,0.664102915,158.1667266,97.21232098
3124,571438.1772,6145703.42,2229.16,269.1368,586.527088,-27.47830287,3.522633317,0.664125989,158.1632975,97.23985586
3124,571438.1772,6145703.42,2229.161,269.1368,586.527088,-27.47991499,3.522681396,0.664126208,158.163112,97.23941616
3124,571438.2732,6145703.91,2229.17,269.1564,586.530928,-27.27426403,3.5076362,0.664143591,158.1618901,97.26652353
3124,571438.2732,6145703.91,2229.171,269.1564,586.530928,-27.27591076,3.507678415,0.664143825,158.1617067,97.26606292
3124,571438.3692,6145704.401,2229.19,269.17604,586.534768,-27.08105117,3.492645708,0.664163293,158.1589903,97.28966031
3124,571438.3692,6145704.401,2229.191,269.17604,586.534768,-27.08273032,3.492682002,0.664163542,158.1588092,97.28917917
3124,571438.5996,6145705.578,2229.22,269.22312,586.543984,-26.56570113,3.454536308,0.664204881,158.1566931,97.35835581
3124,571438.5996,6145705.578,2229.221,269.22312,586.543984,-26.56744875,3.454558222,0.664205164,158.1565174,97.35782665
3124,571438.8108,6145706.657,2229.25,269.26628,586.552432,-26.06896824,3.417834897,0.664241859,158.1558579,97.42640704
3124,571438.8108,6145706.657,2229.251,269.26628,586.552432,-26.07076719,3.417843399,0.66424217,158.1556874,97.42583562
3124,571438.9068,6145707.147,2229.27,269.28588,586.556272,-25.84566973,3.400593879,0.664260119,158.1549561,97.45569001
3124,571438.9068,6145707.147,2229.271,269.28588,586.556272,-25.84748836,3.400596217,0.664260443,158.1547879,97.45509995
3124,571439.0028,6145707.638,2229.28,269.30552,586.560112,-25.59785446,3.382898513,0.664274793,158.1560888,97.49226229
3124,571439.0028,6145707.638,2229.281,269.30552,586.560112,-25.59969056,3.382894631,0.664275129,158.155923,97.4916539
3124,571439.2332,6145708.815,2229.32,269.3526,586.569328,-25.0083969,3.338837605,0.664313758,158.1575888,97.57611141
3124,571439.2332,6145708.815,2229.321,269.3526,586.569328,-25.01026563,3.338818624,0.664314122,158.1574289,97.57546053
3124,571439.5212,6145710.287,2229.36,269.41148,586.580848,-24.20186307,3.280722125,0.664355403,158.1639417,97.7000766
3124,571439.5212,6145710.287,2229.361,269.41148,586.580848,-24.20375429,3.280683895,0.664355799,158.1637895,97.69937574
3124,571439.694,6145711.169,2229.38,269.44676,586.58776,-23.68281001,3.244462096,0.664376598,158.1698544,97.78489325
3124,571439.694,6145711.169,2229.381,269.44676,586.58776,-23.6847049,3.244412135,0.664377012,158.169707,97.7841643
3124,571439.9034,6145712.249,2229.41,269.48996,586.596136,-23.02990263,3.198105045,0.66440244,158.1777398,97.8925674
3124,571439.9034,6145712.249,2229.411,269.48996,586.596136,-23.03179246,3.198040537,0.664402874,158.1775982,97.89180583
3124,571440.0924,6145713.23,2229.44,269.5292,586.603696,-22.41440777,3.154128751,0.664424893,158.1859705,97.9963259
3124,571440.0924,6145713.23,2229.441,269.5292,586.603696,-22.41628385,3.154050853,0.664425344,158.1858344,97.99553649
3124,571440.2058,6145713.818,2229.46,269.55272,586.608232,-22.03575549,3.126811142,0.664438249,158.1913363,98.06101711
3124,571440.2058,6145713.818,2229.461,269.55272,586.608232,-22.03761903,3.126725131,0.664438709,158.1912036,98.06021188
3124,571440.4326,6145714.995,2229.49,269.5998,586.617304,-21.22847972,3.071267707,0.664457848,158.2049515,98.20856159
3124,571440.4326,6145714.995,2229.491,269.5998,586.617304,-21.23030858,3.071165265,0.664458326,158.2048255,98.20772746
3124,571440.5271,6145715.486,2229.5,269.61944,586.621084,-20.87497172,3.047720019,0.664463746,158.2115361,98.27645674
3124,571440.5271,6145715.486,2229.501,269.61944,586.621084,-20.87678235,3.047610648,0.66446423,158.2114131,98.27561172
3124,571440.6216,6145715.976,2229.51,269.63904,586.624864,-20.51476229,3.023869801,0.664468963,158.2184535,98.34697743
3124,571440.6216,6145715.976,2229.511,269.63904,586.624864,-20.51655246,3.023753468,0.664469454,158.2183334,98.34612223
3124,571440.7539,6145716.663,2229.53,269.66652,586.630156,-20.00814576,2.989083802,0.664478115,158.2280221,98.44531918
3124,571440.7539,6145716.663,2229.531,269.66652,586.630156,-20.00990354,2.988957636,0.664478614,158.2279061,98.44445045
3124,571441.0752,6145718.331,2229.58,269.73324,586.643008,-18.71754072,2.901019193,0.664495669,158.2541141,98.70711655
3124,571441.0752,6145718.331,2229.581,269.73324,586.643008,-18.71920165,2.900868785,0.664496185,158.2540084,98.70622095
3124,571441.2453,6145719.214,2229.6,269.76856,586.649812,-17.98679514,2.853464854,0.664498335,158.2703255,98.86687488
3124,571441.2453,6145719.214,2229.601,269.76856,586.649812,-17.98839437,2.853301405,0.664498859,158.2702253,98.86596972
3124,571441.4532,6145720.293,2229.63,269.81172,586.658128,-17.0674237,2.792694068,0.664501229,158.2911794,99.07322844
3124,571441.4532,6145720.293,2229.631,269.81172,586.658128,-17.06893772,2.792514484,0.664501761,158.2910862,99.07231552
3124,571441.6985,6145721.568,2229.66,269.86272,586.66794,-15.92229117,2.719359563,0.664496966,158.3185857,99.34705765
3124,571441.6985,6145721.568,2229.661,269.86272,586.66794,-15.92369075,2.71916064,0.664497504,158.318501,99.34614359
3124,571441.8465,6145722.355,2229.68,269.8942,586.67386,-15.19528779,2.672497693,0.664492714,158.336367,99.52756211
3124,571441.8465,6145722.355,2229.681,269.8942,586.67386,-15.19661073,2.672286729,0.664493256,158.3362875,99.52665119
3124,571441.9945,6145723.141,2229.7,269.92564,586.67978,-14.4475098,2.624654443,0.664486403,158.3550692,99.72025254
3124,571441.9945,6145723.141,2229.701,269.92564,586.67978,-14.44875052,2.624431339,0.664486948,158.3549951,99.71934877
3124,571442.198,6145724.222,2229.73,269.96888,586.68792,-13.38635668,2.5565562,0.664475627,158.3821522,100.0049905
3124,571442.198,6145724.222,2229.731,269.96888,586.68792,-13.38747521,2.556316217,0.664476173,158.3820855,100.0041036
3124,571442.3645,6145725.107,2229.75,270.00428,586.69458,-12.60040647,2.506886794,0.664468005,158.4086794,100.2311827
3124,571442.3645,6145725.107,2229.751,270.00428,586.69458,-12.60142705,2.506634692,0.66446855,158.4086065,100.230308
3124,571442.5125,6145725.893,2229.77,270.03572,586.7005,-12.66671511,2.503272828,0.664505244,158.4476203,100.2292128
3124,571442.5125,6145725.893,2229.771,270.03572,586.7005,-12.66771084,2.503021968,0.664505779,158.4474641,100.2282888
3124,571442.642,6145726.582,2229.79,270.06328,586.70568,-12.73520709,2.499250646,0.664539648,158.4775464,100.2190028
3124,571442.642,6145726.582,2229.791,270.06328,586.70568,-12.73618261,2.499000993,0.664540175,158.47732,100.2180363
3124,571442.827,6145727.565,2229.82,270.1026,586.71308,-12.84599398,2.492775004,0.664590129,158.5136167,100.1932943
3124,571442.827,6145727.565,2229.821,270.1026,586.71308,-12.8469429,2.492527254,0.664590643,158.5132943,100.1922687
